SK_ID_CURR,TARGET
386263,0.45765632693254554
386264,0.1536189069423929
386267,0.19267602166420486
386268,0.3928483505662235
386276,0.41306006893156083
386279,0.9757508616445102
386281,0.5382036763499097
386282,0.9053750205153456
386283,0.806938289840801
386284,0.20247415066469723
386285,0.1551698670605613
386286,0.34821106187428197
386287,0.49378385032003946
386288,0.780563761693747
386289,0.9555104217955032
386290,0.44045215821434436
386292,0.6145289676678156
386293,0.35899803052683404
386294,0.4428606597735106
386295,0.9916010175611357
386296,0.6461390119809618
386297,0.5924298375184638
386299,0.10253569670113245
386300,0.39806745445593306
386301,0.1500492368291482
386302,0.10030362711308059
386303,0.9823239783357951
386304,0.8896807812243559
386305,0.7377359264730019
386307,0.15189151485311014
386308,0.3568398161825046
386309,0.7758083046118497
386310,0.7844780896110292
386311,0.550828819957328
386347,0.8378179878549156
386350,0.8685745937961595
386352,0.09414081733136387
386365,0.22496717544723455
386378,0.39861316264565905
386380,0.5047882816346627
386399,0.5550672903331693
386458,0.01685130477597243
386523,0.15229361562448712
386531,0.8781675693418678
386545,0.5554447726899722
386546,0.8514688987362549
386547,0.4238388314459216
386549,0.3407721976038076
386550,0.2892950927293616
386551,0.7055309371409815
386552,0.029919579845724603
386633,0.8633965205974069
386647,0.15203922534055472
386665,0.09517068767438043
386767,0.19460446413917612
386773,0.540768094534712
386774,0.5919579845724602
386775,0.8874815361890696
386777,0.3323568028885606
386785,0.5033563105202691
386791,0.30584687346134914
386792,0.15887083538486788
386795,0.31127113080584273
386798,0.6913425242081077
386803,0.35466108649269656
386805,0.7854341047103233
386806,0.7186279336944035
386808,0.4254636468078123
386811,0.07138109305760709
386813,0.3830666338421139
386814,0.631962908255375
386817,0.3574511734777614
386819,0.06897669456753652
386820,0.8730264237649761
386821,0.8053339898243885
386822,0.9044149023469555
386824,0.3514565895289677
386825,0.6439849007057279
386826,0.011747086820942065
386827,0.878426062694896
386828,0.850894469062859
386830,0.22520925652387988
386831,0.748600853438372
386832,0.20567044149023472
386833,0.6878385032003941
386834,0.8947480715575251
386835,0.10876825865747579
386836,0.4488880682750697
386837,0.8342893484326276
386838,0.14896602658788777
386839,0.6931109469883473
386840,0.07424913835548992
386841,0.773912686689644
386843,0.6868701788938126
386844,0.6422657147546366
386845,0.3229977022813064
386847,0.6755867388806828
386848,0.4424708682094207
386849,0.38161004431314627
386860,0.6924544559330379
386938,0.0969555227310028
386940,0.3962538979156409
386989,0.5251846381093058
387021,0.771836533727228
387193,0.9457738388314458
387194,0.8425734449368127
387286,0.7792384703758413
387291,0.0011611685540784506
387292,0.5660881339241753
387324,0.8617019530608896
387325,0.3414327917282128
387329,0.26068028885606437
387331,0.5487239455112424
387333,0.04773100279008699
387337,0.7969432135237158
387341,0.5552314130969966
387342,0.32293615624487115
387349,0.4436320367634991
387350,0.1295010667979649
387351,0.2663261119317249
387352,0.06893976694567537
387353,0.76374528147054
387355,0.8780855079599541
387356,0.7050960118168391
387357,0.27849171180042676
387358,0.05427539799770229
387360,0.7892827835220746
387361,0.16440177252584934
387362,0.27141802067946824
387363,0.00578943049400952
387364,0.5400459543738717
387365,0.6517643197111439
387366,0.3631544395207616
387367,0.4887493845396356
387368,0.20687674380436566
387369,0.3155711472181192
387370,0.1282701460692598
387371,0.3434925324142459
387372,0.3588257016248154
387377,0.5986665025439029
387378,0.2842154931889053
387424,0.050024618414574104
387440,0.1424134252420811
387447,0.6377810602330544
387489,0.5128302970622025
387501,0.5480879698014115
387526,0.9294518299688168
387542,0.022037584112916463
387543,0.7039840800919087
387544,0.4758288199573281
387565,0.2112301001148859
387572,0.6398695224027573
387577,0.7071434432955851
387578,0.70288035450517
387583,0.10937551288363698
387584,0.20425077958312818
387588,0.583169210569506
387595,0.8856556704414904
387596,0.8866978499917939
387597,0.7278229115378303
387598,0.12686279336944037
387662,0.7424790743476121
387687,0.42868865911701953
387688,0.49732890201871
387689,0.26984244214672576
387718,0.9698424421467258
387730,0.31420892827835223
387753,0.06424585590021337
387807,0.8141966190710652
387843,0.46107418348924994
387848,0.45687674380436566
387882,0.687473330050878
387884,0.06019612670277368
387892,0.04012801575578533
387896,0.2242122107336288
387916,0.749105530937141
387920,0.34968406367963234
387927,0.9255457081897259
387928,0.17088872476612504
387929,0.6321680617101592
387932,0.16871820121450845
387934,0.6076809453471197
387937,0.18410881339241755
387942,0.5136878385032004
387947,0.5971442639094042
387948,0.19851468898736258
387952,0.8952732644017726
387953,0.4243845396356475
387954,0.26723699327096667
387955,0.721266207122928
387956,0.5328984080091909
387957,0.7041358936484491
387958,0.7857008042015429
387960,0.08323485967503692
387961,0.6702527490562942
387962,0.5877564418184803
387963,0.7951460692598065
387964,0.8823814213031348
387965,0.16395043492532416
387966,0.6773920892827836
387967,0.4498153618906943
387968,0.42860659773510584
387969,0.13427293615624486
387970,0.43187264073527
387971,0.9562941079927786
387972,0.4444444444444444
387973,0.5899105530937141
388053,0.8747333005087806
388056,0.36886591170195304
388057,0.6814910553093714
388078,0.47218529460036107
388079,0.14348432627605448
388127,0.502982931232562
388155,0.7838257016248155
388159,0.0829148202855736
388169,0.3481413096996554
388170,0.6386755292959134
388173,0.1480059084194978
388174,0.09537173806006893
388176,0.43087149187592316
388179,0.7676801247333006
388182,0.3212621040538323
388183,0.6682873789594617
388187,0.6081651075004103
388189,0.07864352535696702
388191,0.19716888232397836
388193,0.3902921385196127
388194,0.24454291810274084
388195,0.23459297554570824
388196,0.3140119809617594
388198,0.1879082553750205
388199,0.840587559494502
388201,0.7680986377810604
388202,0.7866855407845069
388203,0.8618332512719515
388204,0.8009313966847201
388206,0.6891966190710651
388208,0.3177539799770228
388209,0.5327958312817989
388210,0.4054283604135894
388211,0.026382734285245363
388212,0.18269325455440671
388213,0.5004390283932383
388214,0.16520187099950764
388215,0.9258083046118498
388216,0.6066469719350075
388217,0.5950065649105531
388218,0.5165394715247006
388219,0.11538240603971772
388220,0.9811546036435252
388221,0.5959830953553258
388222,0.37903741999015267
388223,0.2903290661414738
388237,0.8240234695552272
388238,0.5367881175118989
388242,0.5873174134252421
388243,0.8456179222058101
388248,0.5051616609223699
388249,0.9361152141802068
388251,0.3475463646807812
388253,0.7322008862629247
388255,0.3297267355982275
388256,0.5981125882159856
388258,0.18690710651567374
388259,0.6188700147710489
388260,0.6548293123256196
388262,0.9829599540456262
388263,0.839213031347448
388264,0.1355736090595766
388265,0.8799975381585428
388266,0.3031347447891023
388267,0.8611234203183983
388269,0.942388806827507
388270,0.33575824716888236
388271,0.5712292795010668
388272,0.7750287214836697
388273,0.21332676842278028
388274,0.7314213031347448
388275,0.7139176103725586
388276,0.5200763170851798
388397,0.5968734613490891
388428,0.7467257508616445
388429,0.33998440833743643
388448,0.07908665681930084
388449,0.0077835220745117355
388460,0.6644140817331364
388463,0.9650213359592975
388465,0.9216477925488266
388505,0.7396069259806335
388508,0.6663589364844904
388511,0.09459625800098474
388525,0.26157065484982767
388554,0.6730223206958805
388561,0.9752543902839325
388566,0.7030321680617103
388572,0.07801575578532743
388574,0.5684063679632366
388585,0.35783686197275566
388589,0.0419333661578861
388590,0.8266453307073691
388594,0.25943705892007224
388596,0.5722058099458396
388616,0.823666502543903
388621,0.5130846873461349
388622,0.6671056950599048
388627,0.5087641555883802
388633,0.9318110946988347
388639,0.18595929755457086
388647,0.8738306253077304
388655,0.6547800754964714
388665,0.782328081404891
388667,0.5459707861480388
388668,0.22601756113572952
388669,0.7467790907598886
388679,0.6190505498112588
388683,0.20013129821106188
388687,0.07102002297718693
388688,0.20975299524043986
388700,0.6964590513704252
388703,0.8607172164779255
388704,0.7342236993270966
388705,0.8631954702117185
388707,0.06900131298211062
388712,0.409699655342196
388729,0.0823444936812736
388733,0.370539963892992
388748,0.43767848350566224
388754,0.44299195798457247
388763,0.7290538322665354
388777,0.4570203512227146
388790,0.5979525685212539
388800,0.8993804365665518
388801,0.06554242573444938
388812,0.7316633842113901
388816,0.9374199901526343
388835,0.840768094534712
388837,0.39208107664533076
388842,0.01933776464795667
388847,0.4182176267848351
388848,0.32776546857049077
388849,0.9562653865091088
388850,0.8445306088954538
388859,0.9701788938125718
388864,0.14359100607254227
388865,0.8853028064992615
388870,0.5897423272607911
388872,0.1890078778926637
388873,0.7249220416871821
388879,0.11541523059248318
388890,0.7364680781224356
388898,0.615833743640243
388899,0.7287584112916461
388900,0.21262514360741835
388913,0.9484080091908749
388919,0.2873543410471033
388921,0.9117019530608897
388929,0.22628015755785327
388945,0.8744132611193173
388962,0.976464795667159
388963,0.43657475791892336
388985,0.6307689151485311
388986,0.38341129164615134
388992,0.8738593467913999
388993,0.48521253897915645
389002,0.753709174462498
389006,0.14000082061381916
389009,0.6164861316264567
389018,0.7160101756113573
389048,0.5588585261775809
389051,0.6637411784014443
389068,0.5977761365501396
389069,0.66146397505334
389070,0.002117183653372723
389080,0.528852781880847
389085,0.038499097324798955
389090,0.34447726899720993
389094,0.720486623994748
389097,0.8920031183325128
389098,0.26793041194813727
389101,0.6742286230100116
389104,0.15985146889873625
389131,0.9777162317413426
389133,0.8007426555063187
389134,0.012374856392581651
389143,0.7505416051206303
389176,0.8203553257836862
389181,0.13652141802067946
389192,0.16253487608731332
389202,0.49973330050878056
389222,0.19090349581486954
389225,0.8538486788117512
389227,0.7043123256195635
389239,0.2849212210733629
389245,0.7409691449204006
389248,0.2611480387329723
389258,0.6397587395371738
389266,0.5586164451009356
389268,0.5503036271130806
389277,0.230822255046775
389280,0.7803832266535369
389300,0.2261816838995569
389319,0.7194157229607747
389330,0.23368619727556214
389338,0.13314869522402756
389356,0.7528188084687346
389363,0.9643443295585099
389371,0.2838257016248154
389377,0.9519284424749712
389398,0.14117840144428034
389409,0.25795174790743475
389415,0.050414409978664046
389418,0.5697275562120466
389420,0.6886509108813392
389426,0.7528885606433613
389433,0.32549236829148204
389434,0.07705563761693748
389440,0.901218611521418
389441,0.04736993270966683
389443,0.9776136550139505
389448,0.8751271951419662
389464,0.30577712128672246
389466,0.14489167897587396
389471,0.7344452650582637
389473,0.3336574757918924
389480,0.363187264073527
389481,0.19920400459543738
389483,0.8222058099458395
389486,0.10960938782209093
389490,0.8848514688987363
389500,0.038330871491875924
389507,0.9500205153454786
389509,0.037428196290825534
389515,0.9792056458230757
389517,0.2773100279008699
389523,0.14607336287543082
389527,0.2060725422616117
389529,0.9198342360085344
389532,0.6098268504841622
389539,0.5126579681601838
389550,0.30301165271623176
389551,0.27225504677498774
389552,0.5165681930083703
389554,0.9446865255210898
389563,0.866728212703102
389566,0.8425365173149517
389572,0.1523797800754965
389573,0.51908747743312
389585,0.5453553257836863
389587,0.0770966683078943
389589,0.10930165763991466
389592,0.011755292959133431
389601,0.9756934186771706
389603,0.22775315936320367
389604,0.5837395371738061
389617,0.33805186279336946
389618,0.8281470539963892
389619,0.4656491055309372
389622,0.3012596422123749
389623,0.33734613490891185
389627,0.4134170359428853
389644,0.8406367963236503
389667,0.17877892663712455
389678,0.8866896438536026
389694,0.09567126210405383
389700,0.7348760873133104
389707,0.05305268340718858
389714,0.11138191367142625
389717,0.7690423436730676
389732,0.345137863121615
389737,0.7024208107664534
389741,0.5746102084359102
389755,0.48972181191531267
389756,0.7766740521910388
389763,0.5525972427375677
389772,0.7110577712128673
389777,0.12246430329886755
389778,0.6472550467749878
389796,0.5034260626948958
389798,0.039656162809781716
389805,0.2710897751518136
389807,0.5501025767273922
389815,0.30203101920236336
389818,0.5848719842442147
389823,0.15598227474150664
389824,0.1751518135565403
389831,0.03909814541276875
389856,0.8189602822911538
389860,0.21923108485146892
389862,0.43597570983095363
389872,0.7906450024618416
389875,0.2112916461513212
389878,0.6700558017397014
389879,0.6001312982110619
389881,0.08807648120794356
389895,0.4603028064992615
389897,0.45636386016740527
389898,0.3937387165599869
389924,0.5912850812407682
389929,0.10702855736090595
389934,0.8291605120630231
389947,0.6997168882323979
389962,0.48261119317249307
389981,0.02783111767602167
390003,0.5903126538650911
390006,0.5797759724273758
390011,0.04384539635647465
390041,0.4132447070408666
390044,0.6816428688659117
390045,0.25588790415230594
390047,0.651296569834236
390048,0.9689274577383882
390052,0.7861890694239291
390056,0.530239619235188
390061,0.40532988675529297
390065,0.4364598719842443
390070,0.6486049565074675
390073,0.6829271294928606
390076,0.4017725258493353
390087,0.6253979977022813
390092,0.5800590841949779
390095,0.29615952732644024
390099,0.9720786148038735
390107,0.6080256031511571
390116,0.030518627933694403
390130,0.19009929427211555
390133,0.863991465616281
390144,0.5777408501559167
390155,0.4901895617922206
390159,0.3744501887411784
390181,0.2995281470539964
390183,0.12910306909568356
390214,0.1175611357295257
390222,0.6698055145248646
390230,0.3721565731166913
390235,0.3173847037584113
390237,0.015201870999507632
390242,0.9950722140160839
390256,0.18215164943377646
390259,0.9048457246020024
390261,0.7877523387493844
390268,0.7332266535368456
390271,0.25663466272772034
390274,0.5366609223699328
390276,0.7078204496963729
390279,0.7062120466108649
390283,0.8933366157886098
390285,0.09574922041687184
390299,0.6608567208271787
390316,0.16676924339405877
390321,0.39956097160676185
390330,0.6092688330871492
390343,0.6908706712621041
390346,0.8188946331856229
390357,0.4944198260298704
390359,0.7869604464139177
390361,0.8827876251436075
390365,0.22134416543574595
390366,0.654447726899721
390372,0.7557935335631052
390376,0.7092031839816181
390378,0.825906778270146
390388,0.6643525356967013
390391,0.16582553750205153
390400,0.7456138191367143
390407,0.6403947152470048
390411,0.6778803545051698
390419,0.24649597899228626
390423,0.24815772197603808
390437,0.30423436730674547
390445,0.20283522074511734
390449,0.16357705563761696
390455,0.546175939602823
390465,0.6959133431806991
390491,0.461086492696537
390492,0.8142909896602659
390494,0.5560520269161333
390495,0.6093919251600197
390497,0.04639340226489414
390504,0.6384990973247989
390508,0.5360454620055802
390510,0.8091826686361399
390512,0.4321352371573937
390524,0.21177170523551614
390531,0.4454373871655999
390558,0.7210487444608568
390561,0.4599376333497455
390564,0.012317413425242082
390569,0.48661989167897596
390574,0.7696783193828985
390575,0.27394551124240935
390587,0.776674052191039
390620,0.8244666010175612
390621,0.6878220909240111
390633,0.8666584605284753
390634,0.7576850484162154
390638,0.743853602494666
390639,0.19597488921713443
390642,0.04951583784670935
390647,0.8640858362054818
390648,0.3735557196783194
390663,0.8549483013293945
390686,0.14761201378631217
390688,0.86260462826194
390690,0.06271130805842771
390691,0.6453758411291647
390696,0.8833579517479077
390703,0.6191982602987034
390711,0.7202117183653373
390722,0.3244583948793698
390736,0.928655834564254
390747,0.8990562941079929
390752,0.8475791892335467
390760,0.6980510421795504
390774,0.36317905793533567
390777,0.24647956671590351
390781,0.4354546200558018
390793,0.11710159199080912
390838,0.8258411291646152
390847,0.6044846545215822
390851,0.3956958805186279
390854,0.05967503692762186
390858,0.43492122107336295
390864,0.5760544887575908
390871,0.8492040045954375
390905,0.4154644674216314
390908,0.532352699819465
390910,0.11938289840800921
390917,0.03548744460856721
390919,0.05921139011980962
390920,0.6232644017725258
390922,0.07606269489578205
390928,0.6367963236500903
390929,0.30636386016740524
390953,0.6935417692433941
390955,0.10704907270638438
390959,0.19529788281634664
390962,0.39050139504349257
390971,0.8004759560150994
390972,0.35059084194977846
390990,0.05705317577548006
390994,0.8178770720498932
390997,0.9880354505169869
391015,0.2612629246676514
391034,0.41115624487116365
391038,0.7950147710487445
391043,0.2625471852946004
391048,0.2986829148202856
391049,0.5552067946824224
391056,0.5503036271130807
391060,0.7726571475463647
391072,0.5351017561135729
391073,0.36059412440505506
391077,0.15670441490234696
391086,0.05866157886098802
391092,0.4256646971935008
391096,0.4279747250943706
391118,0.45182586574757916
391123,0.5696660101756114
391136,0.5493188905301166
391137,0.006068439192516002
391145,0.3547964877728541
391162,0.18621779090759888
391164,0.8435951091416379
391168,0.8404685704907271
391172,0.5937879533891351
391184,0.6554981125882161
391188,0.07517232890201872
391198,0.2522772033481044
391207,0.4010339734121123
391208,0.05203922534055473
391209,0.9613121614967997
391230,0.6135811587067127
391232,0.5711718365337273
391236,0.4576152962415887
391237,0.9005251928442477
391245,0.42067126210405376
391269,0.23154849827671103
391274,0.4282783522074512
391275,0.8206261283440014
391276,0.4676021664204825
391279,0.8197070408665682
391285,0.17212374856392582
391306,0.05664286886591171
391310,0.4432463482685049
391321,0.043586903003446587
391327,0.5191408173313639
391341,0.910659773510586
391350,0.2037173806006893
391353,0.00032003938946331857
391354,0.23035450516986708
391357,0.3630436566551782
391367,0.9976653536845561
391371,0.5064213031347449
391384,0.4792097488921713
391387,0.6085590021335959
391388,0.92025685212539
391392,0.0334400131298211
391408,0.020597406860331527
391433,0.08245527654685705
391439,0.41788938125718034
391443,0.7292507795831281
391445,0.260594124405055
391449,0.39819875266699495
391450,0.5036107008042016
391461,0.7873830625307731
391469,0.14715657311669128
391486,0.31651895617922204
391487,0.7291892335466928
391500,0.09707451173477762
391501,0.4528393238142131
391505,0.03699327096668308
391516,0.3054242573444937
391517,0.04948301329394387
391522,0.1984326276054489
391539,0.763810930576071
391543,0.9423806006893155
391546,0.5475586738880683
391552,0.9206835713113409
391555,0.3441120958476941
391564,0.21850484162153294
391565,0.25903906121779097
391570,0.11147218119153127
391586,0.537046610864927
391587,0.5454332840965043
391588,0.47461020843591006
391590,0.4971196454948301
391613,0.9766863613983261
391614,0.7238388314459216
391617,0.005268340718857706
391623,0.6425118989003774
391635,0.49490809125225665
391653,0.408091252256688
391661,0.8836410635155096
391670,0.5233013293943871
391682,0.46216559986870187
391713,0.18507303462990315
391717,0.4971565731166913
391726,0.9767355982274741
391738,0.4023715739373051
391740,0.28036271130805845
391741,0.049655342195962585
391742,0.508337436402429
391756,0.6085754144099786
391765,0.9379944198260299
391766,0.7101591990809125
391768,0.8126005251928443
391771,0.16115214180206794
391784,0.5482972263252914
391786,0.9008985721319547
391791,0.6313638601674053
391798,0.06310109962251764
391820,0.9855407845068112
391831,0.3907721976038077
391842,0.10620794354176924
391843,0.047423272607910724
391853,0.38439602822911545
391858,0.7533604135893649
391866,0.8983874938453964
391867,0.014180206794682423
391870,0.3535450516986706
391879,0.648276710979813
391903,0.7495445593303792
391915,0.545240439849007
391920,0.05110782865583456
391929,0.7611767602166422
391935,0.053750205153454786
391944,0.2700475956015099
391945,0.8767889381257181
391947,0.7718078122435582
391957,0.3633883144592155
391960,0.4364516658460529
391966,0.7295010667979649
391977,0.1761324470704087
391983,0.26549318890530116
391990,0.7903988183161005
391999,0.07847940259313968
392010,0.008329230264237649
392011,0.1314664368947973
392012,0.12907024454291813
392013,0.1413630395535861
392015,0.008542589857213196
392027,0.53169210569506
392029,0.8958928278352207
392031,0.5416338421139012
392035,0.14210569505990484
392042,0.10828819957328083
392049,0.18576235023797802
392050,0.7629821106187429
392062,0.5773141309699655
392068,0.8161989167897588
392071,0.7927827014606926
392079,0.08007959954045626
392087,0.5749261447562778
392106,0.4262555391432792
392111,0.15379944198260298
392123,0.8611849663548335
392127,0.9682463482685048
392132,0.8101756113572953
392149,0.7995445593303792
392151,0.47333415394715256
392175,0.9680165763991465
392186,0.7667774495322501
392190,0.9609634006236665
392196,0.679304119481372
392202,0.5081733136386017
392212,0.507196783193829
392221,0.7481946495978993
392224,0.9264853110126374
392230,0.3467544723453143
392232,0.7098063351386837
392234,0.8100114885934678
392239,0.6453348104382078
392240,0.8666215329066143
392241,0.0031511570654849832
392243,0.8550385688494995
392250,0.4908050221565731
392253,0.2735023797800755
392258,0.39295092729361564
392260,0.4562038404726736
392270,0.9448998851140654
392280,0.5486131626456591
392283,0.22349417364188412
392293,0.4241629739044806
392311,0.6674708682094207
392316,0.23995158378467094
392317,0.888589364844904
392319,0.874339405875595
392328,0.03445347119645495
392363,0.6985926473001807
392369,0.43468324306581324
392371,0.2697111439356639
392372,0.7950393894633186
392386,0.6968078122435583
392389,0.841974396848843
392390,0.794813720663056
392391,0.9063351386837355
392398,0.007709666830789432
392399,0.3910963400623666
392404,0.7850525192844249
392405,0.10375841129164616
392408,0.8922410963400624
392422,0.4724478910224849
392423,0.2543369440341376
392424,0.32725258493353027
392429,0.5541317905793534
392430,0.7026505826358116
392431,0.2993353028064992
392437,0.24356228458887252
392450,0.3509108813392418
392458,0.36855407845068117
392460,0.4941613326768423
392469,0.9292302642376498
392474,0.5603643525356968
392491,0.937928770720499
392495,0.0843632036763499
392513,0.8836738880682752
392526,0.9432545544066963
392527,0.8308017397012967
392534,0.5985967503692763
392540,0.990546528803545
392554,0.6395699983587724
392571,0.5232028557360907
392578,0.46390119809617597
392583,0.33155670441490237
392588,0.8794066962087642
392594,0.8008534383719023
392604,0.11724519940915806
392610,0.9526423764976203
392613,0.2422821270310192
392619,0.626362218939767
392622,0.9828327589036598
392624,0.10773428524536352
392629,0.8986747086820942
392634,0.6957820449696372
392639,0.033628754308222555
392649,0.44587231248974246
392671,0.6250697521746267
392680,0.9920974889217135
392682,0.02643197111439357
392684,0.2965616280978172
392685,0.9757180370917446
392686,0.9722058099458396
392699,0.1535983915969145
392704,0.1707820449696373
392709,0.4762432299359922
392714,0.8952855736090596
392717,0.2718775644181848
392727,0.2447891022484819
392730,0.6759560150992944
392741,0.3700434925324142
392754,0.033973412112259974
392762,0.2712128672246841
392774,0.6865337272279666
392775,0.6622066305596587
392793,0.6150787789266372
392800,0.8788650910881339
392809,0.7321803709174463
392812,0.05592893484326276
392814,0.4958148695224028
392820,0.6972140160840309
392825,0.21698260298703434
392847,0.5614680781224357
392849,0.9319177744953226
392861,0.9486582964057115
392868,0.6605325783686198
392880,0.6755210897751519
392882,0.20403741999015265
392888,0.6811792220580994
392905,0.3244789102248482
392909,0.7103930740193667
392915,0.630965862465124
392925,0.34112095847694074
392931,0.24473576235023797
392933,0.20853848678811754
392935,0.3673313638601674
392939,0.4022402757262432
392951,0.24808386673231578
392960,0.025102576727392092
392962,0.5792712949286066
392964,0.6834236008534385
392970,0.4056950599048088
392980,0.3395823075660594
392981,0.5354464139176104
392985,0.35795995404562614
392990,0.40608895453799443
392992,0.9565731166912852
392998,0.6638560643361235
392999,0.5346955522731004
393007,0.4392048252092566
393009,0.17273920892827835
393012,0.43248399803052684
393014,0.42228787132775314
393015,0.5183776464795667
393035,0.7513170851797144
393055,0.1354628261939931
393056,0.7759354997538159
393075,0.5904275397997703
393078,0.08199983587723617
393094,0.5082799934350894
393111,0.36081979320531765
393115,0.4930124733300509
393117,0.9870917446249795
393118,0.2670851797144264
393128,0.9001805350402102
393129,0.10005333989824389
393136,0.029427211554242574
393138,0.31903413753487614
393139,0.842105695059905
393156,0.37757262432299366
393159,0.9932340390612178
393168,0.43943459707861476
393172,0.4844206466436895
393177,0.5490316756934187
393189,0.02032250123092073
393194,0.9657721976038077
393201,0.5556663384211391
393202,0.7802929591334318
393209,0.167881175118989
393216,0.8653167569341867
393218,0.9026300672903332
393224,0.4655711472181192
393227,0.7202732644017725
393232,0.35089857213195474
393256,0.7907721976038077
393257,0.6257098309535533
393258,0.9703963564746431
393267,0.4743845396356474
393269,0.5931930083702609
393275,0.7735926473001805
393278,0.8635155096011816
393279,0.7941449204004596
393312,0.6538322665353685
393318,0.5936443459707863
393343,0.5811792220580996
393351,0.648432627605449
393356,0.11644099786640408
393361,0.8707533234859677
393370,0.5830420154275399
393381,0.13556950599048087
393395,0.8402675201050386
393405,0.09380026259642212
393416,0.4901033973412113
393419,0.2531552601345807
393430,0.7892991957984574
393443,0.8908993927457738
393454,0.94045626128344
393478,0.0718529460036107
393489,0.024314787461020844
393499,0.6705850976530445
393503,0.3977186935828
393505,0.6741260462826195
393507,0.4475340554734941
393526,0.40125553914327916
393537,0.07633349745609716
393543,0.33856884949942556
393555,0.30224027572624323
393562,0.6991301493517151
393573,0.8704168718201216
393587,0.9414615132118827
393591,0.7718570490727066
393606,0.3551083210241261
393621,0.6361480387329723
393624,0.3215493188905301
393625,0.9889586410635156
393628,0.9348801903824061
393633,0.2042712949286066
393641,0.5941572296077466
393642,0.6297800754964714
393650,0.13090841949778437
393658,0.8051493517150828
393669,0.30105448875759067
393671,0.566740521910389
393672,0.34187182012145084
393680,0.2653700968324307
393683,0.9494748071557525
393684,0.5768504841621532
393691,0.029763663220088624
393696,0.3039020187099951
393699,0.4360454620055802
393708,0.2567085179714426
393709,0.7286845560479238
393711,0.8089282783522075
393720,0.8795626128344
393738,0.08152798293123256
393740,0.3641720006564911
393762,0.002716231741342524
393774,0.1628672246840637
393776,0.2845027080256031
393778,0.34953635319218784
393793,0.2950681109469884
393804,0.821056950599048
393818,0.9224519940915805
393821,0.09502297718693584
393822,0.030104217955030363
393833,0.9721647792548828
393839,0.7148777285409487
393840,0.7145412768751027
393843,0.2794395207615296
393852,0.07430658132282948
393855,0.28306253077301824
393860,0.713031347447891
393864,0.6432709666830789
393877,0.8157886098801904
393882,0.9008616445100935
393884,0.680809945839488
393886,0.13323485967503693
393892,0.33768258657475797
393894,0.3137822090924011
393902,0.7016001969473167
393909,0.8981002790086985
393910,0.17678483505662237
393911,0.3316018381749548
393934,0.09399310684391926
393936,0.8642540620384048
393939,0.7843919251600198
393940,0.15800508780567865
393943,0.17502051534547844
393946,0.6741629739044805
393950,0.2035819793205318
393953,0.3953430165763992
393959,0.9648120794354178
393974,0.9050467749876909
393980,0.7494132611193173
393983,0.2919415722960775
393985,0.706380272443788
393992,0.32010914163794524
393995,0.8330215000820614
394008,0.9814172000656491
394010,0.35616280978171677
394022,0.365612177909076
394062,0.2928606597735106
394063,0.7351386837354341
394066,0.24362793369440344
394069,0.7133965205974069
394071,0.4853848678811752
394082,0.4632898408009191
394087,0.8051534547841785
394095,0.14123584441161993
394097,0.9731946495978993
394106,0.5623420318398162
394113,0.9997127851633022
394115,0.9221524700475956
394125,0.2556047923847038
394131,0.5774454291810274
394132,0.5074265550631872
394141,0.8346299031675695
394145,0.8658870835384869
394153,0.9783522074511736
394159,0.18236911209584772
394180,0.22217298539307404
394186,0.25897341211226
394200,0.5369481372066306
394203,0.4030814048908584
394210,0.6679098966026589
394214,0.8471811915312654
394218,0.930666338421139
394231,0.5569054652880355
394240,0.9028188084687347
394248,0.7661907106515673
394249,0.005075496471360579
394254,0.7918225832923026
394264,0.4734859675036928
394267,0.7523961923518793
394269,0.8329394387001477
394275,0.8489455112424094
394289,0.07657968160183817
394295,0.2685992122107337
394305,0.9398325947808962
394308,0.3521705235516166
394317,0.05011898900377482
394323,0.9247333005087806
394332,0.34228212703101923
394336,0.7329107172164779
394345,0.9506113572952569
394346,0.07995650746758576
394347,0.39563023141309694
394351,0.5922082717872971
394355,0.9351181683899558
394360,0.21641227638273428
394372,0.7940669620876416
394373,0.7686156244871164
394374,0.2707369112095848
394382,0.8058304611849664
394385,0.263433448219268
394409,0.7169374692269818
394415,0.4292712949286066
394433,0.17433530280649928
394445,0.3808550795995405
394448,0.1496553421959626
394451,0.7985803380928935
394467,0.4522977186935829
394471,0.2904849827671098
394473,0.8098227474150664
394474,0.36920236336779916
394476,0.8657106515673724
394492,0.14349253241424587
394502,0.3510914163794518
394506,0.35358608238962747
394510,0.678655834564254
394515,0.025558017397012966
394535,0.855239619235188
394537,0.9069547021171838
394539,0.6077219760380764
394541,0.6000123092072871
394564,0.7782906614147383
394567,0.3150869850648285
394568,0.4215493188905301
394571,0.7996348268504844
394576,0.30032824552765464
394579,0.9647012965698343
394585,0.32238634498604957
394588,0.002252584933530281
394606,0.4244994255703266
394623,0.09608567208271786
394632,0.9744091580502217
394635,0.5720663055965862
394642,0.2442803216806171
394653,0.6700516986706057
394689,0.1468816674872805
394695,0.3462826193993107
394699,0.572316592811423
394706,0.5522689972099131
394712,0.9342113901198097
394721,0.9934104710323323
394722,0.563343180699163
394739,0.11793861808632858
394742,0.9510421795503038
394761,0.5518751025767276
394775,0.6732685048416216
394777,0.8641391761037257
394783,0.8232602987034302
394800,0.918037091744625
