SK_ID_CURR,TARGET
441475,0.010975709830953553
441479,0.4165887083538487
441497,0.49388642704743146
441501,0.6097119645494831
441509,0.4165148531101264
441513,0.5092236993270968
441546,0.7475299524043986
441547,0.23535614639750535
441563,0.9580912522566881
441565,0.36595683571311344
441567,0.3076193993106844
441576,0.8813761693746923
441577,0.5837395371738061
441578,0.9462046610864927
441597,0.38057607090103396
441607,0.1280978171672411
441609,0.060048416215329074
441611,0.5054283604135894
441613,0.1653126538650911
441622,0.1294928606597735
441637,0.4231577219760381
441638,0.2358649269653701
441652,0.18268504841621536
441660,0.8864434597078615
441667,0.6491137370753324
441671,0.4737895946167734
441672,0.07496307237813885
441675,0.8099130149351715
441679,0.13374774331199737
441700,0.263343180699163
441701,0.3278147053996389
441711,0.14177334646315445
441725,0.41826686361398324
441732,0.2478746102084359
441741,0.869165435745938
441743,0.35222386344986056
441761,0.15417692433940589
441763,0.24666010175611358
441766,0.12211964549483013
441778,0.8341334318069916
441780,0.4563556540292138
441782,0.6053421959625801
441785,0.9050180535040211
441796,0.28824060397177087
441808,0.8227638273428525
441809,0.6851304775972428
441811,0.1845109141637945
441825,0.7633185622845889
441828,0.829759560150993
441835,0.8200845232233712
441860,0.38230346299031676
441865,0.45594945018874117
441871,0.37003118332512724
441874,0.07013786312161498
441876,0.018755128836369605
441885,0.3937879533891351
441896,0.7741793861808635
441908,0.24923682914820292
441913,0.3843098637781061
441921,0.5444895782044971
441926,0.025841129164615135
441936,0.18924585590021337
441941,0.3676267848350567
441947,0.2638396520597407
441957,0.7179714426390941
441961,0.37893484326276056
441969,0.22608731331035614
441979,0.7411825045133761
441986,0.29260216642048253
441987,0.1741875923190547
441996,0.8217462662071229
441997,0.08436730674544561
441998,0.5200065649105531
442001,0.16599376333497456
442002,0.8233300508780568
442003,0.5297718693582801
442010,0.02490973247989496
442013,0.5276136550139505
442015,0.7588995568685376
442026,0.2619399310684392
442030,0.39899474807155755
442032,0.8410881339241753
442033,0.9881544395207615
442039,0.8338667323157722
442049,0.42499589693090434
442054,0.727113080584277
442060,0.12811422944362386
442065,0.7064459215493188
442067,0.4336328573773182
442074,0.29991793861808635
442076,0.5376087313310356
442080,0.8221893976694569
442085,0.10215821434432956
442093,0.38472427375677004
442100,0.503955358608239
442123,0.6514771048744461
442124,0.7469309043164287
442128,0.7254062038404726
442149,0.8831322829476447
442151,0.5851591990809125
442157,0.607106515673724
442158,0.435905957656327
442159,0.6211636303955359
442161,0.6278639422287872
442179,0.5014114557689151
442187,0.7828943049400953
442190,0.3789922862301002
442195,0.4968980797636633
442199,0.6399720991301494
442233,0.3318849499425571
442234,0.8564623338257017
442235,0.08355489906450025
442250,0.0015550631872640734
442256,0.1806704414902347
442258,0.8257918923354669
442264,0.8521746266207123
442280,0.2918800262596422
442288,0.05736090595765633
442290,0.19030034465780404
442293,0.672640735269982
442299,0.917442146725751
442303,0.7459297554570818
442306,0.08467503692762185
442308,0.1301985885442311
442312,0.4645289676678156
442315,0.5941203019858855
442320,0.6269858854423109
442321,0.7818439192516001
442328,0.6615460364352536
442331,0.9293164286886593
442359,0.3088749384539636
442361,0.10566633842113902
442366,0.4688782209092401
442368,0.640041851304776
442372,0.9533891350730346
442378,0.26107418348925
442392,0.9038897095027081
442393,0.36872230428360414
442399,0.5146561628097818
442401,0.9829804693911046
442404,0.03453142950927294
442405,0.8184802232069588
442438,0.567076973576235
442442,0.659231905465288
442451,0.9238306253077301
442452,0.10848514688987362
442458,0.838991465616281
442461,0.7867060561299853
442464,0.10652387986213688
442468,0.7753036271130807
442479,0.8819259806335138
442484,0.741248153618907
442504,0.5552437223042836
442505,0.4209830953553258
442513,0.6358238962744133
442520,0.008091252256688003
442527,0.173781388478582
442539,0.2787296898079764
442540,0.7160799277859841
442541,0.009617593960282292
442555,0.09049318890530118
442577,0.9416215329066142
442586,0.5344452650582636
442588,0.3449491219432136
442613,0.940936320367635
442616,0.6493229935992123
442622,0.7576152962415886
442626,0.5586985064828492
442627,0.5579271294928606
442641,0.3306006893156081
442647,0.12454045626128343
442653,0.9287214836697851
442656,0.1249753815854259
442662,0.27862301001148865
442672,0.021093878220909242
442682,0.5020392253405548
442684,0.5343673067454456
442685,0.38885196126702776
442698,0.8892663712456919
442709,0.3165476776628918
442716,0.5738388314459215
442718,0.46630149351715083
442723,0.6893976694567536
442724,0.5363655013950435
442737,0.3163876579681602
442742,0.8952609551944856
442743,0.08135975709830955
442746,0.4101591990809126
442766,0.36207943541769244
442767,0.5476899720991302
442769,0.18149926144756282
442792,0.5968816674872806
442797,0.7485434104710325
442799,0.47624733300508787
442804,0.31884949942557034
442807,0.3832635811587067
442816,0.8180945347119647
442819,0.22621040538322665
442826,0.6683776464795668
442831,0.47861480387329725
442846,0.16613326768422781
442854,0.8809043164286887
442861,0.03362465123912687
442862,0.25715985557196785
442870,0.9531511570654848
442875,0.44696372886919417
442890,0.22029788281634663
442891,0.8459256523879862
442896,0.3221442639094042
442897,0.5409445265058264
442902,0.41070490727063846
442903,0.5114516658460528
442905,0.08799852289512557
442915,0.767076973576235
442937,0.18080584277039227
442947,0.9889217134416544
442949,0.24990562941079927
442954,0.6752461841457411
442972,0.6090144428032168
443012,0.7008780567864764
443018,0.6713934022648942
443029,0.49268833087149194
443031,0.1900295420974889
443033,0.10420564582307565
443035,0.5122189397669458
443039,0.004948301329394387
443040,0.17803216806171016
443051,0.6975914984408338
443062,0.44833005087805683
443069,0.7670564582307566
443080,0.44631134088298047
443081,0.730707369112096
443090,0.9272895125553915
443092,0.1629862136878385
443106,0.3082184473986542
443119,0.9130231413096995
443134,0.14138765796816022
443161,0.4276218611521419
443170,0.29229853930740196
443177,0.4628097817167241
443189,0.31473001805350403
443193,0.2548867552929592
443199,0.5815320860003282
443212,0.5899187592319055
443226,0.925947808961103
443230,0.4456056129985229
443239,0.7946085672082718
443241,0.019649597899228623
443244,0.17987444608567207
443249,0.18074019366486133
443253,0.4277449532250123
443262,0.15048826522238634
443264,0.9935992122107337
443266,0.7622230428360414
443274,0.1254267191859511
443283,0.113835548990645
443295,0.05822255046774988
443304,0.07241096340062367
443313,0.7143976694567538
443317,0.011956343344821927
443324,0.15026669949121943
443339,0.2745117347776137
443344,0.7246102084359101
443345,0.33346052847529956
443352,0.42188166748728056
443355,0.4874692269817824
443356,0.8827999343508944
443360,0.6573239783357951
443364,0.9190300344657804
443368,0.005461184966354833
443375,0.7026095519448547
443380,0.7647915640899393
443391,0.7851509929427212
443392,0.009908911866075825
443397,0.4755128836369604
443403,0.5608567208271787
443406,0.7686607582471688
443420,0.6974478910224848
443431,0.2900664697193501
443441,0.501284260626949
443456,0.8709913014935171
443457,0.751193993106844
443459,0.38392827835220755
443460,0.7672369932709666
443471,0.33959461677334646
443474,0.7905383226653537
443486,0.7210364352535696
443487,0.3060192023633678
443490,0.1541482028557361
443492,0.985581815197768
443495,0.5851058591826688
443505,0.40160430001641234
443512,0.5541810274085016
443555,0.3259478089611029
443576,0.897706384375513
443582,0.010315115706548498
443583,0.019292630887904155
443585,0.3183694403413754
443588,0.20994994255703267
443592,0.4361316264565896
443596,0.5444485475135401
443597,0.07005990480879698
443606,0.49535122271459053
443607,0.7352371573937305
443608,0.7021992450352864
443611,0.8460241260462827
443612,0.5063597570983095
443618,0.8739455112424095
443623,0.01563269325455441
443632,0.13593467913999674
443633,0.870720498933202
443634,0.26224766125061544
443637,0.2144674216313803
443638,0.940468570490727
443669,0.24564664368947975
443672,0.4403167569341868
443685,0.06704004595437388
443686,0.021565731166912853
443694,0.18230346299031677
443695,0.7718529460036107
443697,0.9546323650090268
443700,0.39294682422451993
443734,0.8174257344493683
443738,0.5240234695552273
443742,0.34485475135401283
443759,0.8883185622845888
443760,0.3551985885442311
443770,0.2998728048580338
443776,0.388109305760709
443788,0.0038938125718037094
443791,0.9325045133760053
443792,0.34483013293943865
443803,0.5488019038240605
443808,0.24890858362054818
443832,0.4965329066141473
443842,0.16662563597570984
443847,0.09017314951583784
443853,0.3514812079435418
443854,0.9901895617922206
443868,0.3242327260791072
443873,0.3699286065977351
443879,0.1346381093057607
443883,0.47813884785819794
443891,0.7435335631052028
443908,0.6598391596914492
443910,0.9814951583784672
443918,0.13739947480715575
443927,0.1495486623994748
443935,0.7488429345150172
443965,0.8148161825045134
443974,0.016912850812407683
443984,0.16820942064664365
443986,0.5726981782373216
443991,0.12443377646479566
443996,0.04277859839159692
444008,0.019698834728376826
444014,0.16030690956835714
444015,0.21940751682258328
444016,0.7239414081733136
444018,0.3121779090759889
444053,0.78148284917118
444058,0.7921426226817659
444065,0.5090062366650254
444069,0.06887822090924012
444082,0.30826768422780243
444087,0.7310315115706549
444089,0.39279501066797967
444093,0.6603110126374528
444104,0.013749384539635649
444113,0.02582881995732808
444118,0.743024782537338
444122,0.5194034137534876
444123,0.6073691120958478
444128,0.4513088790415231
444136,0.5620055801739702
444152,0.3248276710979813
444155,0.34520351222714596
444182,0.05937961595273265
444183,0.2608772361726572
444185,0.16842688330871494
444213,0.6335836205481701
444229,0.2044272115542426
444231,0.0695059904808797
444234,0.30936730674544566
444240,0.3002174626620713
444249,0.3051821762678484
444265,0.8415517807319874
444268,0.2967749876907927
444271,0.19114967996061052
444278,0.07865173149515839
444279,0.726596093878221
444283,0.7756605941244051
444285,0.1999548662399475
444291,0.730239619235188
444297,0.0697562776957164
444313,0.31216149679960614
444318,0.5786722468406369
444322,0.05722960774659446
444333,0.17423272607910717
444334,0.33968078122435585
444359,0.49804693911045467
444367,0.4919374692269818
444369,0.5430042671918596
444370,0.7724355818151978
444376,0.18352617758083048
444384,0.05868619727556213
444387,0.7012309207287051
444406,0.15917446249794848
444409,0.5410758247168883
444412,0.30333579517479076
444418,0.8202896766781552
444420,0.6272525849335303
444424,0.0398120794354177
444429,0.11728623010011488
444432,0.35136632200886264
444434,0.1231782373215165
444440,0.20741014278680453
444444,0.3290004923682915
444450,0.05043902839323814
444456,0.17913179057935336
444457,0.16117676021664207
444461,0.5783686197275563
444504,0.8371861152141803
444515,0.7508124076809455
444516,0.7221114393566389
444517,0.03509354997538159
444519,0.8718775644181849
444540,0.27422862301001155
444573,0.866482028557361
444581,0.4187920564582308
444582,0.24681601838174957
444602,0.9082061381913671
444605,0.17331363860167406
444611,0.03190546528803546
444614,0.10846052847529951
444622,0.9059740686033153
444624,0.9037912358444118
444625,0.44240111603479404
444639,0.3850935499753816
444658,0.5277818808468735
444673,0.5063925816510749
444696,0.2465575250287215
444719,0.3392704743147875
444729,0.15882159855571967
444737,0.48137206630559665
444743,0.6471976038076481
444758,0.15228130641720006
444764,0.3000205153454784
444780,0.3624528147053997
444789,0.6490316756934187
444795,0.6646889873625471
444811,0.4037296898079764
444814,0.004209748892171344
444825,0.5925816510750042
444831,0.12326029870343017
444832,0.10648695224027574
444835,0.8972632529131791
444840,0.520942064664369
444841,0.3292384703758412
444842,0.4772813064172
444846,0.2606802888560643
444849,0.43492532414245855
444867,0.09035368455604793
444876,0.3987485639258165
444893,0.3122476612506155
444896,0.5631339241752832
444897,0.23779747250943709
444907,0.34734941736418845
444908,0.1376374528147054
444932,0.6406491055309372
444933,0.4344945018874118
444936,0.11023715739373051
444941,0.810306909568357
444942,0.38790825537502055
444950,0.5977268997209912
444956,0.04766945675365173
444965,0.1893566387657968
444966,0.8763252913179058
444970,0.1078491711800427
444971,0.9798375184638111
444978,0.11330625307730183
444982,0.6889176103725588
444984,0.7040169046446744
444986,0.3256811094698835
445001,0.4433407188577055
445016,0.2721935007385524
445027,0.5246102084359102
445029,0.44966354833415395
445032,0.3191572296077466
445037,0.11393812571803709
445043,0.057196783193828996
445044,0.777814705399639
445047,0.8321147218119153
445052,0.9546118496635483
445073,0.3696988347283769
445075,0.0045872312489742325
445076,0.4413220088626293
445092,0.5536476284260627
445095,0.8439151485311012
445106,0.20590431642868862
445110,0.6943008370260956
445123,0.21390940423436733
445124,0.4160881339241753
445141,0.6235393074019366
445151,0.12258739537173806
445160,0.11082799934350895
445161,0.7084523223371082
445164,0.8337928770720501
445165,0.19369768586903005
445169,0.26091006072542267
445175,0.8866773346463155
445178,0.31702773674708684
445182,0.814873625471853
445183,0.002687510257672739
445192,0.0958805186279337
445193,0.49351715082881986
445200,0.10727474150664697
445202,0.08725586738880685
445203,0.0015755785327424916
445207,0.5283440013129822
445245,0.510996225176432
445256,0.4383595929755457
445282,0.8116363039553588
445294,0.654759560150993
445300,0.9165025439028395
445316,0.2124405054981126
445331,0.5188330871491876
445332,0.027872148366978503
445343,0.42736336779911377
445345,0.2274987690792713
445346,0.4082348596750369
445354,0.8369030034465781
445355,0.9791564089939274
445356,0.855124733300509
445366,0.8585302806499262
445369,0.9384826850484163
445390,0.4259642212374857
445392,0.4483259478089611
445398,0.1464057114721812
445401,0.6153454784178566
445417,0.23780567864762844
445427,0.06914902346955523
445465,0.8813310356146398
445469,0.3151444280321681
445472,0.15599048087969802
445475,0.9914984408337436
445483,0.1489783357951748
445484,0.5826070901033974
445493,0.9487772854094864
445496,0.41163630395535866
445504,0.05276546857049073
445505,0.8749548662399476
445507,0.12501641227638274
445531,0.9848104382077796
445536,0.6952691613326769
445544,0.4397012965698342
445559,0.02963236500902675
445580,0.26274413261119317
445589,0.030346299031675694
445591,0.20756195634334482
445595,0.26674872804858035
445601,0.17513540128015753
445612,0.5984326276054489
445639,0.4832717872968981
445656,0.6482438864270474
445666,0.47499589693090427
445682,0.9837641555883803
445686,0.16113162645658954
445700,0.5689520761529624
445713,0.7154275397997703
445716,0.36549318890530114
445725,0.038499097324798955
445728,0.23795749220416873
445731,0.03110946988347284
445742,0.7689192516001969
445743,0.9971114393566388
445755,0.28575414409978667
445766,0.10222796651895617
445781,0.9873420318398162
445798,0.6689849007057279
445799,0.8656737239455112
445801,0.9766986706056129
445810,0.49949121943213526
445813,0.48389545379944204
445822,0.13154029213851962
445824,0.6069834236008534
445826,0.7401485311012637
445828,0.489459215493189
445829,0.41160758247168877
445838,0.6478787132775317
445840,0.1507508616445101
445845,0.6103274249138355
445847,0.34670113244707046
445849,0.7301985885442311
445852,0.5133883144592155
445853,0.7626743804365667
445856,0.4389996717544724
445863,0.04966354833415395
445864,0.9553380928934844
445871,0.621836533727228
445907,0.6045503036271132
445908,0.34702937797472505
445917,0.3315443952076153
445919,0.7820942064664369
445925,0.24893320203512231
445930,0.4301452486459872
445938,0.2414984408337437
445943,0.6736829148202855
445946,0.16282619399310685
445948,0.9619645494830132
445970,0.48744050549811263
445972,0.06508698506482849
445974,0.9760709010339734
445976,0.21909568357131134
445979,0.36484490398818314
445993,0.17556622353520432
446001,0.8400500574429673
446004,0.6348555719678319
446025,0.8001518135565403
446026,0.5502954209748893
446046,0.9343549975381586
446048,0.5987239455112424
446055,0.09200311833251272
446064,0.6163466272772034
446068,0.20815690136221898
446078,0.010175611357295257
446094,0.5883472837682587
446096,0.9751887411784016
446120,0.9006688002625965
446131,0.40783686197275565
446139,0.7751805350402101
446157,0.8984818644345972
446179,0.3801698670605613
446180,0.4507303462990317
446186,0.407533234859675
446189,0.9685704907270638
446200,0.7327465944526506
446208,0.8641843098637781
446210,0.7324881010996227
446214,0.7978294764483834
446226,0.12818398161825045
446229,0.40100114885934685
446237,0.443139668472017
446247,0.28684145741014283
446256,0.10201870999507633
446273,0.6580543246348268
446286,0.4547021171836534
446296,0.11189069423929099
446302,0.5089898243886427
446310,0.8185130477597244
446315,0.17156573116691284
446319,0.9658747743311998
446320,0.6908214344329558
446322,0.6231741342524209
446356,0.9736172657147546
446374,0.32000656491055307
446375,0.844050549811259
446406,0.2272238634498605
446407,0.0911619891678976
446426,0.9163794518299689
446428,0.611098801903824
446431,0.8196044641391762
446433,0.0916830789430494
446437,0.88796569834236
446441,0.7434350894469063
446452,0.1236788117511899
446464,0.6157229607746595
446466,0.8476817659609387
446468,0.8191367142622682
446469,0.836968652552109
446472,0.9990070572788445
446476,0.6251641227638274
446478,0.321446742163138
446485,0.25015181355654026
446499,0.5993558181519778
446503,0.5305104217955031
446504,0.012756441818480223
446509,0.9463154439520762
446512,0.8119276218611521
446525,0.24618414574101427
446534,0.3667487280485804
446535,0.6529706220252749
446543,0.9443049400951913
446546,0.047029377974725096
446550,0.9604135893648449
446555,0.7185007385524372
446560,0.30184638109305767
446564,0.32013786312161496
446572,0.21235844411619892
446593,0.3464303298867553
446616,0.7485967503692763
446617,0.45769325455440674
446625,0.39377154111275237
446626,0.8672000656491056
446631,0.8434473986541934
446643,0.8461882488101101
446647,0.790833743640243
446652,0.5904685704907271
446655,0.8193870014771049
446657,0.9805883801083211
446663,0.43917610372558685
446665,0.8691900541605121
446676,0.22961184966354836
446684,0.7285860823896274
446694,0.07096258000984737
446699,0.1394592154931889
446702,0.8847160676185788
446713,0.14534301657639914
446720,0.952359264730018
446724,0.776038076481208
446728,0.6610782865583458
446730,0.22247661250615464
446738,0.7461964549483014
446742,0.17840144428032167
446743,0.07416707697357625
446744,0.5495773838831447
446750,0.6297759724273757
446759,0.35035286394222875
446760,0.5528967667815526
446772,0.06736418841293289
446786,0.5419990152634171
446799,0.29698424421467257
446800,0.9362670277367473
446803,0.8208230756605941
446812,0.7106392581651074
446813,0.680083702609552
446815,0.1556212046610865
446816,0.4788979156408994
446832,0.8151444280321682
446845,0.6209502708025604
446846,0.01806171015919908
446847,0.6202650582635812
446850,0.17765878877400293
446851,0.7436443459707861
446855,0.6141637945182997
446856,0.5790825537502051
446867,0.08629574922041688
446877,0.92596011816839
446880,0.5174052191038897
446885,0.06968652552108978
446892,0.04313966847201707
446905,0.8653290661414738
446909,0.9488675529295914
446924,0.0048375184638109305
446935,0.05166994912194322
446944,0.4827958312817988
446945,0.16570244542918106
446949,0.006597735105859183
446952,0.37458969309043166
446957,0.14067782701460693
446961,0.4628138847858198
446979,0.4399392745773839
446980,0.6573116691285082
446987,0.7382118824881011
446991,0.3846709338585262
447001,0.20022566880026263
447013,0.5880026259642213
447014,0.4415107500410307
447023,0.5000164122763828
447062,0.01722468406367963
447072,0.391572296077466
447082,0.8190915805022158
447084,0.11864844903988184
447087,0.047870507139340226
447092,0.5745240439849006
447106,0.19874035778762517
447107,0.6301370425077959
447112,0.44674216313802734
447147,0.41250615460364354
447160,0.8401936648613164
447176,0.19307812243558184
447184,0.33076070901033977
447188,0.0197316592811423
447190,0.5789143279172821
447191,0.15734449368127362
447198,0.5775233874938454
447199,0.49412030198588547
447200,0.7671877564418186
447202,0.22407270638437551
447209,0.8998235680288856
447210,0.6762021992450353
447228,0.9976366322008863
447230,0.21825455440669622
447235,0.5305924831774167
447246,0.72346955522731
447248,0.6928237321516494
447263,0.3187140981454128
447265,0.3274618414574102
447272,0.2879698014114558
447285,0.47062202527490565
447293,0.9551288363696046
447305,0.5254636468078122
447312,0.22669456753651732
447326,0.2712087641555884
447327,0.5705358608238964
447361,0.07351879205645824
447367,0.8969719350073857
447381,0.42115542425734454
447387,0.9339528967667815
447390,0.8988675529295914
447391,0.6772279665189562
447416,0.7666584605284753
447419,0.8182750697521747
447420,0.5506441818480223
447422,0.137707204989332
447425,0.4039717708846217
447444,0.22161907106515671
447458,0.3540045954373872
447460,0.529693911045462
447467,0.2041482028557361
447479,0.5840349581486953
447482,0.6272279665189563
447496,0.3023264401772526
447504,0.06911209584769408
447507,0.24967175447234533
447519,0.21897259149844084
447522,0.34497784342688337
447528,0.6328532742491383
447529,0.1263252913179058
447532,0.7562900049236829
447540,0.5478540948629574
447543,0.7327219760380765
447546,0.32332184473986547
447554,0.2606064336123421
447571,0.26707287050713935
447575,0.03573362875430822
447591,0.305990480879698
447599,0.9203225012309209
447600,0.7295174790743477
447601,0.540041851304776
447606,0.7460241260462827
447607,0.29791974396848847
447618,0.6204579025110784
447621,0.08217626784835057
447633,0.19521582143443297
447638,0.1543451501723289
447642,0.3049729197439685
447644,0.3161907106515674
447654,0.7071967831938291
447670,0.1057237813884786
447671,0.3502872148366979
447672,0.43414574101427866
447674,0.6800878056786477
447676,0.560594124405055
447692,0.9134785819793206
447696,0.8628220909240111
447698,0.7324593796159528
447704,0.12093796159527329
447705,0.8250246184145741
447708,0.5348678811751191
447709,0.947160676185787
447715,0.8110782865583456
447727,0.05991301493517152
447736,0.3317249302478254
447742,0.1446044641391761
447743,0.9205071393402264
447745,0.42201296569834235
447748,0.918673067454456
447751,0.9779460036107008
447752,0.3370876415558838
447796,0.5483956999835877
447810,0.21085261775808306
447812,0.45165763991465613
447814,0.9490809125225669
447815,0.30976530444772693
447816,0.5487731823403906
447817,0.9474807155752503
447835,0.6169374692269819
447842,0.9535245363531923
447844,0.04173231577219761
447862,0.9170728705071393
447865,0.6074716888232399
447868,0.7970786148038733
447873,0.2770761529624159
447876,0.052687510257672744
447881,0.6293779747250945
447882,0.8819547021171836
447883,0.14462908255375023
447904,0.6206753651731496
447907,0.9345601509929427
447915,0.8234531429509274
447931,0.32776136550139506
447945,0.4241875923190548
447947,0.8822911537830299
447958,0.14916707697357623
447967,0.0169579845724602
447968,0.7670687674380436
447972,0.9929960610536682
447975,0.4429263088790415
447976,0.8870712292795011
447978,0.0766453307073691
447983,0.28070736911209593
447993,0.8044805514524865
447998,0.9557155752502873
448001,0.7731946495978992
448005,0.7240234695552273
448007,0.224675857541441
448011,0.7862383062530773
448012,0.17923847037584115
448016,0.6898120794354177
448030,0.5441736418841293
448039,0.6166543574593796
448040,0.22200886262924668
448045,0.502995240439849
448046,0.5731987526669949
448051,0.27267766289184314
448084,0.6724396848842935
448091,0.7871655998687019
448100,0.6923970129656984
448125,0.851440177252585
448143,0.5271048744460856
448146,0.5913630395535862
448150,0.6317167241096341
448160,0.8424093221729855
448163,0.28373543410471036
448165,0.7446044641391761
448182,0.04694321352371574
448185,0.10201870999507633
448188,0.19400131298211062
448189,0.41081569013622193
448209,0.3944075168225833
448210,0.8609223699327098
448218,0.16639586410635154
448224,0.8602863942228788
448241,0.540222386344986
448243,0.1320326604300016
448244,0.10784506811094699
448245,0.8480510421795503
448254,0.517232890201871
448278,0.7953594288527819
448279,0.7020638437551289
448282,0.5230961759396029
448284,0.3332840965041851
448285,0.9100935499753817
448301,0.75249056294108
448302,0.9525480059084195
448305,0.7053339898243887
448317,0.6373748563925817
448330,0.7554160512063023
448335,0.33106023305432464
448338,0.5175570326604301
448340,0.05885032003938946
448341,0.28935253569670116
448347,0.9832143443295586
448350,0.7151280157557854
448353,0.3123912686689644
448361,0.6216847201706878
448370,0.4229730838667323
448380,0.6745240439849007
448400,0.782340390612178
448411,0.9050508780567865
448412,0.7437305104217955
448417,0.3705112424093222
448420,0.6282127031019202
448422,0.5251025767273921
448424,0.08934843262760545
448447,0.7227145905137042
448459,0.37091334318069913
448464,0.3171139011980962
448470,0.7694198260298705
448490,0.020125553914327916
448494,0.8324060397177089
448500,0.833895453799442
448515,0.012904152305924831
448522,0.6930822255046775
448526,0.19029624158870836
448536,0.9973330050878059
448548,0.055957656326932545
448566,0.6550467749876908
448573,0.23741588708353853
448584,0.1865788609880191
448585,0.5319916297390448
448597,0.22440505498112592
448599,0.31043000164122764
448601,0.010507959954045626
448604,0.3697070408665682
448606,0.6844247497127853
448610,0.4143074019366486
448642,0.5757549647136058
448660,0.32061792220581
448669,0.2218078122435582
448674,0.658493353028065
448675,0.4281142294436238
448678,0.3847037584112916
448690,0.47882816346627277
448693,0.20820613819136716
448695,0.9257795831281799
448700,0.7302970622025274
448703,0.26098391596914494
448704,0.9012637452814708
448707,0.20129246676514034
448720,0.9894715247004761
448727,0.9481741342524207
448728,0.5820572788445757
448734,0.9618127359264731
448746,0.4978499917938618
448755,0.30994583948793697
448760,0.9514442803216806
448770,0.5088380108321024
448778,0.2385442310848515
448788,0.8186402429016906
448790,0.7282660430001643
448801,0.26619891678975877
448805,0.1448342360085344
448806,0.021672410963400626
448812,0.024704579025110782
448817,0.7779788281634663
448834,0.07216477925488265
448837,0.9575291317905794
448838,0.4695224027572625
448853,0.8726161168554079
448856,0.5477720334810439
448868,0.8266084030855081
448876,0.08413753487608733
448909,0.9661250615460365
448917,0.4778475299524044
448919,0.6625677006400787
448922,0.8271294928606598
448931,0.22885688494994258
448935,0.319567536517315
448937,0.19983177416707698
448940,0.5197685869030034
448948,0.6553791235844413
448958,0.6366896438536026
448967,0.4615009026752011
448968,0.16392581651075006
448973,0.8510216642048255
448993,0.31113162645658954
449000,0.7257303462990317
449011,0.8487978007549648
449015,0.04642622681765961
449030,0.5826440177252585
449035,0.24587231248974234
449040,0.030305268340718863
449045,0.06030280649926145
449060,0.35736911209584776
449081,0.38126538650910885
449082,0.549027572624323
449087,0.9208764155588383
449095,0.40928934843262765
449105,0.8904849827671099
449110,0.316494337764648
449117,0.7027121286722469
449126,0.9096258000984737
449134,0.1479115378302971
449141,0.20590431642868867
449148,0.9872353520433285
449155,0.6205809945839489
449158,0.8303298867552931
449160,0.34643853602494673
449178,0.912563597570983
449180,0.9038486788117512
449183,0.6946331856228459
449186,0.4322255046774988
449193,0.45527654685704905
449196,0.2182668636139833
449203,0.11299441982602987
449213,0.4069464959789923
449214,0.036201378631216155
449215,0.35632282947644844
449216,0.2598719842442147
449224,0.6775644181848023
449227,0.31435663876579684
449230,0.0715288035450517
449233,0.7688002625964222
449253,0.42643197111439357
449254,0.5884867881175119
449264,0.9793615624487116
449289,0.8698957820449695
449302,0.02793779747250944
449308,0.817790907598884
449314,0.07117593960282291
449322,0.6652675201050386
449323,0.07639094042343673
449364,0.5713892991957984
449368,0.25516986706056133
449391,0.2593508944690629
449403,0.5799688166748729
449408,0.7125512883636962
449409,0.4412891843098638
449412,0.2424380436566552
449424,0.5656491055309372
449427,0.24309453471196457
449462,0.4943828984080092
449465,0.24294272115542426
449469,0.2806950599048088
449475,0.008522074511734777
449476,0.5604546200558018
449483,0.12394140817331364
449484,0.9746963728869196
449487,0.1768915148531101
449492,0.37470868209420644
449499,0.6225997045790251
449502,0.06447973083866733
449506,0.1985762350237978
449508,0.5693623830625308
449514,0.2174831774167077
449517,0.4749712785163302
449534,0.4212087641555884
449540,0.5176185786968653
449543,0.5307401936648614
449545,0.29413671426226823
449548,0.7185663876579682
449555,0.7513663220088628
449556,0.7844370589200723
449558,0.17521335959297554
449566,0.8240850155916627
449574,0.6594903988183162
449576,0.5567864762842606
449578,0.006466436894797309
449581,0.21741342524208113
449586,0.9054775972427376
449591,0.77118824881011
449594,0.251854587231249
449599,0.7752543902839324
449606,0.2782742491383555
449615,0.11774577383883143
449616,0.2534178565567044
449625,0.25054981125882164
449633,0.16316674872804862
449636,0.9022443787953389
449637,0.9495732808140489
449642,0.15317167241096338
449683,0.7039184309863777
449684,0.13467503692762187
449711,0.19377154111275235
449713,0.1571680617101592
449716,0.7644222878713277
449741,0.4672616116855408
449745,0.3881134088298047
449747,0.23716559986870178
449756,0.6206876743804366
449759,0.10096422123748565
449760,0.754369768586903
449768,0.1121655998687018
449773,0.14706220252749058
449775,0.4529295913343181
449780,0.07607090103397342
449788,0.8363449860495651
449792,0.3568849499425571
449802,0.6117429837518464
449812,0.9343878220909241
449815,0.887941079927786
449818,0.5344370589200722
449820,0.7249466601017561
449821,0.12273510585918268
449822,0.9422780239619237
449831,0.17123748563925814
449837,0.6181724930247825
449855,0.755834564254062
449857,0.3059945839487937
449865,0.5478294764483834
449866,0.27924667651403257
449871,0.7248522895125554
449873,0.3983505662235352
449874,0.5704579025110783
449877,0.13929919579845726
449881,0.37379780075496477
449889,0.5583866732315772
449893,0.04316838995568685
449894,0.6933407188577055
449897,0.6600853438371902
449900,0.3247907434761202
449910,0.1695962580009847
449924,0.8463687838503201
449928,0.6399556868537667
449932,0.9811381913671426
449942,0.4331651075004103
449947,0.4433366157886099
449955,0.43457656326932553
449972,0.015279829312325624
449984,0.913211882488101
